Record Date: 01/02/2019
----------------------------------------------------
Time Stamp; Time; VAR1; VAR2; VAR3; VAR4; VAR5; VAR6
0,000; 15:36:16 264ms; -208;211;0;1579;2175;1863;; 
0,017; 15:36:16 281ms; -222;223;-1;1560;2195;1863;; 
0,022; 15:36:16 286ms; -235;237;0;1541;2212;1864;; 
0,027; 15:36:16 291ms; -247;248;0;1527;2228;1863;; 
0,031; 15:36:16 295ms; -256;259;0;1515;2241;1864;; 
0,036; 15:36:16 300ms; -266;269;0;1500;2256;1865;; 
0,041; 15:36:16 305ms; -276;276;0;1487;2263;1864;; 
0,045; 15:36:16 309ms; -282;282;0;1482;2272;1863;; 
0,049; 15:36:16 313ms; -288;288;0;1472;2280;1866;; 
0,061; 15:36:16 325ms; -294;294;0;1465;2288;1865;; 
0,065; 15:36:16 329ms; -298;299;0;1460;2295;1865;; 
0,070; 15:36:16 334ms; -302;304;0;1453;2301;1866;; 
0,075; 15:36:16 339ms; -308;308;0;1444;2306;1863;; 
0,087; 15:36:16 351ms; -312;311;0;1441;2311;1864;; 
0,122; 15:36:16 386ms; -314;315;1;1440;2317;1869;; 
0,130; 15:36:16 394ms; -315;317;1;1437;2317;1864;; 
0,135; 15:36:16 399ms; -317;319;1;1434;2321;1870;; 
0,140; 15:36:16 404ms; -319;321;2;1433;2323;1865;; 
0,145; 15:36:16 409ms; -320;321;0;1429;2321;1862;; 
0,150; 15:36:16 414ms; -322;321;-1;1427;2324;1864;; 
0,154; 15:36:16 418ms; -324;323;0;1426;2327;1864;; 
0,158; 15:36:16 422ms; -324;324;0;1425;2325;1863;; 
0,164; 15:36:16 428ms; -325;324;0;1425;2328;1864;; 
0,168; 15:36:16 432ms; -325;328;0;1424;2336;1865;; 
0,174; 15:36:16 438ms; -326;328;0;1422;2327;1863;; 
0,178; 15:36:16 442ms; -326;325;0;1423;2329;1865;; 
0,183; 15:36:16 447ms; -325;326;0;1425;2329;1864;; 
0,188; 15:36:16 452ms; -326;327;0;1421;2332;1865;; 
0,192; 15:36:16 456ms; -326;328;0;1425;2332;1865;; 
0,212; 15:36:16 476ms; -325;327;0;1423;2330;1865;; 
0,218; 15:36:16 482ms; -327;326;0;1421;2329;1864;; 
0,223; 15:36:16 487ms; -326;325;0;1424;2326;1866;; 
0,227; 15:36:16 491ms; -324;322;0;1429;2322;1863;; 
0,231; 15:36:16 495ms; -318;319;0;1439;2318;1865;; 
0,235; 15:36:16 499ms; -309;312;0;1455;2300;1865;; 
0,239; 15:36:16 503ms; -298;298;0;1471;2281;1865;; 
0,243; 15:36:16 507ms; -288;285;0;1483;2263;1864;; 
0,249; 15:36:16 513ms; -278;274;0;1499;2248;1863;; 
0,254; 15:36:16 518ms; -267;264;0;1513;2235;1864;; 
0,259; 15:36:16 523ms; -258;257;0;1525;2229;1865;; 
