Record Date: 01/02/2019
----------------------------------------------------
Time Stamp; Time; VAR1; VAR2; VAR3; VAR4; VAR5; VAR6
0,000; 15:30:29 248ms; -92;96;2;1783;1974;1866;; 
0,014; 15:30:29 262ms; -106;111;0;1767;1989;1865;; 
0,019; 15:30:29 267ms; -123;127;0;1750;2006;1864;; 
0,023; 15:30:29 271ms; -140;145;0;1733;2026;1865;; 
0,029; 15:30:29 277ms; -157;163;0;1716;2042;1864;; 
0,034; 15:30:29 282ms; -175;181;0;1696;2061;1866;; 
0,038; 15:30:29 286ms; -193;198;1;1680;2076;1866;; 
0,050; 15:30:29 298ms; -209;213;1;1664;2091;1866;; 
0,059; 15:30:29 307ms; -223;228;0;1652;2106;1864;; 
0,065; 15:30:29 313ms; -236;242;0;1638;2119;1865;; 
0,070; 15:30:29 318ms; -251;256;0;1623;2134;1866;; 
0,074; 15:30:29 322ms; -265;271;1;1609;2149;1867;; 
0,079; 15:30:29 327ms; -281;286;2;1591;2165;1867;; 
0,084; 15:30:29 332ms; -299;303;1;1574;2183;1866;; 
0,089; 15:30:29 337ms; -318;321;1;1552;2201;1867;; 
0,094; 15:30:29 342ms; -337;340;1;1537;2220;1866;; 
0,099; 15:30:29 347ms; -352;358;1;1521;2237;1866;; 
0,103; 15:30:29 351ms; -367;372;1;1507;2249;1866;; 
0,108; 15:30:29 356ms; -379;383;1;1498;2259;1866;; 
0,113; 15:30:29 361ms; -389;393;0;1486;2268;1865;; 
0,117; 15:30:29 365ms; -400;402;0;1477;2278;1865;; 
0,122; 15:30:29 370ms; -407;411;0;1471;2285;1865;; 
0,126; 15:30:29 374ms; -415;418;0;1461;2293;1865;; 
0,133; 15:30:29 381ms; -420;424;1;1461;2297;1867;; 
0,139; 15:30:29 387ms; -426;431;1;1449;2307;1866;; 
0,156; 15:30:29 404ms; -434;438;0;1445;2310;1865;; 
0,161; 15:30:29 409ms; -438;442;0;1441;2315;1864;; 
0,166; 15:30:29 414ms; -442;445;0;1438;2316;1864;; 
0,170; 15:30:29 418ms; -446;448;0;1433;2321;1866;; 
0,175; 15:30:29 423ms; -449;452;1;1432;2324;1866;; 
0,179; 15:30:29 427ms; -448;453;1;1434;2323;1866;; 
0,184; 15:30:29 432ms; -449;453;1;1430;2325;1866;; 
0,188; 15:30:29 436ms; -451;455;0;1430;2327;1865;; 
