Record Date: 01/02/2019
----------------------------------------------------
Time Stamp; Time; VAR1; VAR2; VAR3; VAR4; VAR5; VAR6
0,000; 15:27:52 247ms; -168;-177;-183;1879;1870;1865;; 
0,025; 15:27:52 272ms; -167;-177;-184;1883;1871;1863;; 
0,029; 15:27:52 276ms; -166;-177;-185;1881;1871;1863;; 
0,041; 15:27:52 288ms; -164;-178;-184;1887;1869;1864;; 
0,045; 15:27:52 292ms; -163;-178;-183;1882;1870;1865;; 
0,049; 15:27:52 296ms; -167;-177;-183;1880;1871;1865;; 
0,053; 15:27:52 300ms; -168;-177;-183;1879;1871;1865;; 
0,057; 15:27:52 304ms; -164;-177;-184;1888;1871;1863;; 
0,062; 15:27:52 309ms; -160;-177;-185;1888;1871;1863;; 
0,067; 15:27:52 314ms; -162;-177;-184;1883;1870;1865;; 
0,071; 15:27:52 318ms; -167;-177;-183;1879;1871;1865;; 
0,075; 15:27:52 322ms; -170;-177;-183;1877;1871;1865;; 
0,080; 15:27:52 327ms; -170;-178;-183;1879;1869;1865;; 
0,085; 15:27:52 332ms; -166;-178;-184;1885;1871;1863;; 
0,089; 15:27:52 336ms; -163;-177;-184;1884;1870;1864;; 
0,094; 15:27:52 341ms; -165;-178;-183;1881;1869;1865;; 
0,098; 15:27:52 345ms; -168;-178;-183;1879;1870;1865;; 
0,103; 15:27:52 350ms; -168;-178;-183;1881;1870;1865;; 
0,107; 15:27:52 354ms; -163;-178;-183;1888;1870;1865;; 
0,113; 15:27:52 360ms; -163;-177;-184;1882;1871;1863;; 
0,118; 15:27:52 365ms; -162;-177;-185;1889;1871;1863;; 
0,123; 15:27:52 370ms; -162;-178;-184;1883;1869;1864;; 
0,127; 15:27:52 374ms; -164;-179;-184;1884;1869;1863;; 
0,132; 15:27:52 379ms; -165;-177;-184;1881;1872;1865;; 
0,137; 15:27:52 384ms; -167;-177;-183;1881;1870;1865;; 
0,141; 15:27:52 388ms; -166;-177;-184;1882;1871;1863;; 
0,147; 15:27:52 394ms; -165;-177;-185;1883;1871;1863;; 
0,150; 15:27:52 397ms; -164;-178;-184;1884;1869;1864;; 
0,155; 15:27:52 402ms; -164;-179;-184;1883;1869;1864;; 
0,159; 15:27:52 406ms; -165;-178;-183;1883;1870;1865;; 
0,164; 15:27:52 411ms; -167;-177;-183;1879;1871;1865;; 
0,169; 15:27:52 416ms; -168;-177;-184;1881;1871;1863;; 
0,173; 15:27:52 420ms; -167;-177;-185;1880;1871;1863;; 
0,177; 15:27:52 424ms; -164;-178;-184;1887;1869;1864;; 
0,182; 15:27:52 429ms; -162;-178;-184;1885;1870;1864;; 
0,186; 15:27:52 433ms; -165;-177;-183;1880;1871;1865;; 
0,191; 15:27:52 438ms; -167;-177;-183;1882;1870;1865;; 
0,195; 15:27:52 442ms; -165;-177;-184;1883;1871;1862;; 
0,199; 15:27:52 446ms; -165;-177;-185;1882;1871;1863;; 
0,204; 15:27:52 451ms; -165;-177;-184;1883;1870;1864;; 
0,209; 15:27:52 456ms; -164;-177;-184;1884;1872;1864;; 
0,214; 15:27:52 461ms; -166;-176;-183;1880;1871;1865;; 
0,218; 15:27:52 465ms; -167;-176;-183;1881;1872;1864;; 
0,223; 15:27:52 470ms; -167;-176;-184;1880;1871;1863;; 
0,228; 15:27:52 475ms; -165;-178;-184;1885;1869;1864;; 
0,233; 15:27:52 480ms; -163;-179;-184;1884;1869;1864;; 
0,238; 15:27:52 485ms; -165;-179;-184;1881;1869;1864;; 
0,243; 15:27:52 490ms; -167;-178;-183;1880;1870;1865;; 
0,248; 15:27:52 495ms; -169;-177;-183;1877;1871;1865;; 
0,253; 15:27:52 500ms; -169;-177;-182;1881;1871;1866;; 
0,258; 15:27:52 505ms; -166;-177;-182;1883;1870;1865;; 
0,263; 15:27:52 510ms; -164;-178;-183;1884;1869;1864;; 
0,267; 15:27:52 514ms; -162;-179;-184;1887;1869;1863;; 
0,273; 15:27:52 520ms; -164;-178;-184;1880;1870;1865;; 
0,277; 15:27:52 524ms; -167;-178;-183;1881;1870;1865;; 
0,282; 15:27:52 529ms; -167;-177;-184;1881;1871;1863;; 
0,286; 15:27:52 533ms; -167;-177;-184;1881;1871;1865;; 
0,292; 15:27:52 539ms; -165;-178;-183;1885;1869;1864;; 
0,297; 15:27:52 544ms; -165;-179;-184;1881;1869;1864;; 
0,301; 15:27:52 548ms; -163;-178;-183;1889;1870;1865;; 
